ID,Privacy Policy URL
1567264955,http://procogny.com/?page_id=3
1474202172,https://nukhitstudio.blogspot.com/2019/06/privacy-policy-for-our-applications.html
6447964812,https://cyclelifestyle2020.blogspot.com/2023/06/cycle-privacy-policy.html
1667107154,https://github.com/degterev/mental_space_privacy/blob/main/PRIVACY.MD
1639524372,https://equilii.com/privacy-policy/
1067687169,https://sites.google.com/view/kojisato/home/privacy
6447015739,https://www.termsfeed.com/live/339a61bb-f3f7-4d59-84fe-cb2795a14fb1
6498791379,https://app.neighborhoodctr.org/privacy/
6504195526,https://www.privacypolicies.com/live/7e88779a-8abd-43fa-b7d8-4764cb4b6388
1534494364,https://moss.tools/apps/anzan/privacy
1472427192,http://www.capptivation.com
6463768430,https://www.next-dawn.com/privacy
1462795455,http://littlewhale.ca/privacy-policy/
1301628246,http://sites.google.com/view/pi-privacy-policy
1589247437,https://christopherxshade.com/privacy/
1640085568,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
1558614011,https://www.menzies.edu.au/page/Resources/Stay_Strong_iPad_App/
659065074,http://robertsammons.com/mathtrainer/privacy-policy.html
1498350923,https://yayoiengineer.com/app-privacy-policy/
1636174644,https://sites.google.com/view/motivational-quotes-boost
1658145102,https://www.vpresent.app/privacy.html
1555923648,http://www.builtforge.com/journal
1522671266,https://trysoundoff.com/privacy
6446917040,https://atpsoft.com/privacy
1599626050,https://www.freeprivacypolicy.com/live/fb06c4e1-7922-40b6-b530-67961abff993
1619136723,https://smudge.app/privacy#colour-my-photos
1513257639,https://www.clearful.com/privacy-policy
1568781174,https://olafjunegrass.wixsite.com/testyourself/privacy-policy
1581267248,https://www.waytoapp.at/privacy-notice-product
1502858843,http://nsappsonline.blogspot.com/2020/03/privacy-policy.html
1112958071,http://idevbooks.com/privacy.php
6480434888,https://www.privacypolicies.com/live/68269d3d-9145-47a8-8ad2-3c17190d4bfd
1533201794,https://inquiryhealth.com/testprivacypolicy
1592302259,https://stage5.app/privacy/
6473851170,https://app.violenceinterventionprogram.org/privacy/
6472111765,https://soniahealth.com/privacy
1524008476,https://wellbeing.wfp.org/privacy-notice
1463444173,https://restrisegrow.wordpress.com/privacy
6483004168,https://alexbaldwin.us/susuro-feelings-tracker/
6450800619,https://www.privacypolicies.com/live/e15ea3a8-65f6-4653-8ade-96b0e1aa858c
6444243938,https://www.freeprivacypolicy.com/live/c2c6fe55-cccd-48ab-bb19-767bf465bb37
1082800395,http://www.dharma.com/DharmaLife_privacy.shtml
992242694,http://credibleinc.com/privacy-policy
975073063,https://www.mind-matters.co/privacy-policy-mh
6443625379,https://innertune.com/privacy-policy
1598587456,https://uprise.co/privacy-us/
6502629532,https://progress.guide/privacy-policy/
1623395672,https://www.dailyprose.works/privacy
6497877869,https://www.freeprivacypolicy.com/live/c8558046-6646-4d5f-b3df-c0017c56ea80
6448320795,https://bigsmashgames.wixsite.com/mobile-games/privacy-policy
6443941807,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
1448612077,http://www.mathattax.com/privacypolicy
6450971817,https://www.datahouse.com/datahouse-paas/privacy-policy/
6447780409,https://leon-fiedler.com/privacy
6473184318,https://pushinteractions.com/privacy/
6446167323,https://www.healthinnova.com/mindmeds/privacy.html
1540472983,https://www.betwixt.life/privacy-policy
1511247522,http://dosomethingapp.com/privacy.html
6462956388,https://sogoha.com/privacypolicy.html
6477988695,https://hubri.app/privacy
1664287669,https://leadonlife.com/privacy-policy/
1565696391,https://www.privacypolicies.com/live/6c817f22-a990-47e2-a5ee-af0a0a7a664f
1592750700,https://stevevsoftware.com/privacypolicy/
6444955141,https://www.addieapp.com/privacy-policy
1510484802,https://sites.google.com/view/5m-workout-privacy
1598892836,https://speedymind.net/privacy-policy
1560162050,https://www.iubenda.com/privacy-policy/29132364
1628659880,https://boonto.co/privacy
6444687740,https://tearawawhanauora.org.nz/wp-content/uploads/2022/12/4.6-Protection-of-Whanau-Privacy.pdf
1522810330,https://www.hku.hk/about/policies_reports/privacy_policy.html
6446218438,https://www.privacypolicies.com/live/9f4250bf-8689-4899-b1d6-edcd46ebda50
6446096087,https://www.termsfeed.com/live/8c84590a-bf6b-4997-8374-e5fd6d3aabb4
6475812528,https://andrasec.com/apps/soberdawn/privacy.html
1665107716,https://myndwell.io/privacy-policy
1454780254,https://www.websitepolicies.com/policies/view/Q6vbjMzk
1465137804,http://mentalfitnesstraining.co/privacy
1558734264,https://nsspc.org/?page_id=68
6477690398,https://www.freeprivacypolicy.com/live/2a937459-b2b2-419b-860d-283b0c95475b
1528493206,https://www.cuhk.edu.hk/english/privacy.html
1672907148,https://zanducare.com/pages/privacy-policy
895508928,http://www.creemo.jp/corporate/privacy_en/
1469686172,https://fabiosousaapps.wordpress.com/mind-training-game-terms-and-conditions/
1547583993,https://sites.google.com/view/consmathprivacypolicy/home
1661242366,https://www.messagecara.app/privacy
6498926800,https://timeaudit.app/privacy
6502915932,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
1594003994,https://loyal-hands.com/about/
1587887322,https://zenti.app/privacy
6464154790,https://voidgen.com/PrivacyPolicy/
6502307064,https://aimentalhealthapp.web.app
1540767808,https://thepoetics.gmbh/app-privacy
1565703529,https://sites.google.com/view/5m-workout-privacy
6475277288,https://dbs-privacy-policy.web.app
1542273388,https://justln.ca/privacy-policy
1586562988,https://www.saiwellbeing.com/privacy-policy
416770677,http://www.snarp.ch/privacy/privacypolicy_mimirmathlite_ios.html
6504262604,https://app.bootheelbehavioralhealth.com/privacy/
1512068107,https://www.mind-matters.co/privacy-policy-mh
1437985786,http://newyear0101.blogspot.com/2018/09/privacy-policy-for-our-kids.html
1476368834,https://www.mind-matters.co/privacy-policy-mh
6448931370,https://zetamath.vercel.app/privacy
1482512115,https://sites.google.com/view/mypeople-privacy/home
1577675320,https://animatedcorp.com/privacypolicy/
6473257002,https://dashboard.curoflow.se/holistal/privacy-policy
6473678202,https://sites.google.com/view/empowerherapp/privacy-policy
1597185440,https://www.freeprivacypolicy.com/live/fb06c4e1-7922-40b6-b530-67961abff993
6450861283,https://barzah5.wixsite.com/mathematicstrainer
6449464942,https://www.aha-app.com/privacy
1376928991,https://github.com/rodrigobell/three-positive-things/blob/master/privacy_policy.txt
1622934481,https://www.japy.jp/2022/03/Privacy-Policy-en.html
6464521462,https://www.termsfeed.com/live/7d16c49c-055c-4e94-947d-81cb76a26f84
6443718329,https://fgp.vhx.tv/privacy
6503090936,https://connect.catholiccharitiescw.org/privacy/
1012822112,https://medium.com/@moodtools/privacy-policy-fc0dbf1267e8
6502719245,https://wesleyconnect.wfspa.org/privacy/
1658941963,https://www.privacypolicies.com/live/9fef5d97-b57d-40cf-84c2-1d7ebcacdb01
6448770654,https://sinkapp.io/privacypolicy/
6446147082,https://calmtick.iway.love/en/privacy_policy.html
1608195971,https://www.artspeaksofyou.com/privacy-policy
1636036761,https://arithmetic.k8s.pupisoft.com/privacy_policy_en.html
1670007842,https://sites.google.com/view/mentalmathextremesprivacypolic/home
6475621158,https://www.freeprivacypolicy.com/live/b4e2571f-a84f-4cd0-b178-62df2a78defc
1551893185,https://yentyjap.co/privacy-policy-imessage
1606425928,https://childmind.org/donor-privacy-policy/
306586847,http://www.bluelightninglabs.com/privacy
1221096401,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
1584368927,https://web.musc.edu/about/compliance/privacy
6454354043,https://happycoach.ai/privacy-policy.html
6460275986,https://www.centerpoint.ai/privacy
1613684126,https://www.thekiteprogram.com/legal
1388818423,https://video.athletesforyoga.com/privacy
698780408,https://www.creemo.jp/corporate/privacy_en/
1433894182,https://www.termsfeed.com/live/0dff1ae2-55cd-450c-bb65-831036631d63
1666759878,https://howslife.app/privacy-policy/
1579272114,https://vincentlo2007.wixsite.com/quickmaths/privacy-policy
909609126,https://colorbloks.com/privacy-policy
6466420503,https://mindcheck.co/privacy
1168572317,http://www.lifesdriverslicense.com/privacypolicy
1629530240,https://rippleeffectapp.com/privacy
1599153796,https://carerwell.com.au/privacy-statement
1607878544,https://aryansbtloe.github.io/com.aryansbtloe.factsandquotes.ios/
6443760681,https://enlight.health/applink/pages/privacy
6449410150,https://niblasolutions.wixsite.com/nibla-solutions
6474274469,https://www.termsfeed.com/live/e49624b7-992c-4bcc-ab91-3943632010f5
1588777703,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
6499169101,https://lemonag.wixsite.com/mango-privacy-policy
6501954555,https://unhinged.life/privacy
1523081906,https://valechka.online/LoudFight/PrivacyPolicyEng.html
1545805051,http://reelcalmapp.com/privacypolicy.html
1129495008,https://www.smashgamestudios.com/privacy-policy
6443820086,https://www.mhtechnology.org/privacy-policy
6502263916,https://www.termsfeed.com/live/a3fbc995-485f-492a-b999-478ed42eae82
1581845314,https://sites.google.com/view/hilights
6450726111,https://www.cubadhd.com/privacy-policy
6476828018,https://www.freeprivacypolicy.com/live/7c06a564-fe45-4e6f-9374-31a0741a79c7
6469593203,https://ratemeasure.com/Privacy
1105735200,http://www.getshinythings.com/privacy
6464455482,https://vizmystech.com/flow-infinity.php
1668755453,https://www.pacific.clinic/app-privacy-policy
1520449413,https://www.thejuliagroup.com/privacy-policy/
6446022231,https://jstechnovation.com/coco/privacy-policy
6474077889,https://www.heyyyhealth.com/privacy-policy
6451185864,https://journal.no-one.dev/privacy
1469464714,https://www.thejuliagroup.com/privacy-policy/
6446411814,https://lightli.uk/privacy-policy.html
6444658431,https://suntreeapps.com/selftalk/privacy.html
1615226029,https://mathlect.blogspot.com/p/privacy-policy.html
532911813,https://s3.amazonaws.com/tvn-labs/policy_tvn.html
1643602197,http://privacy.glinberg.com/
1339817569,https://irel8.org/legal
998202712,http://www.focusband.com/#!privacy-policy/c185e
6443525764,https://www.safeguardoes.com/
1515074808,http://movember.com/privacy
1636842129,https://speedymind.net/privacy-policy
1537249906,http://damtechdesigns.com/ios/Brain-Math/
1449410021,https://www.nourishyourmindapp.com/privacy-policy
1632839911,https://www.privacypolicies.com/live/5982d787-8638-43af-8936-474644b45bec
1572405110,https://sites.google.com/view/oberit-privacy-policy/home
1586545711,https://github.com/toadmengo/QuotesSupport
6446502705,https://apps.ppcharlier.be/privacy/
1597217217,https://medit.themedia.jp/pages/5574836/privacy
1552898592,https://cbt-privacy-policy-h4ovq.ondigitalocean.app/
6499461752,https://www.termsfeed.com/live/9596897c-431a-4012-a819-65114bb2cda3
1442747058,https://mskr.co/private/637725217250328576/tumblr_fWBdmztZRKr9vFCPs
1640114177,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
1639527018,https://ompointapp.com/privacy-policy
1477936130,https://www.headhelp.io/privacy-policy
6471688363,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
1591195254,https://www.mybubbleapp.co.uk/privacy
6462434508,https://admin.astellaai.com/privacy-policy/
1334639501,https://www.enigmaticsgame.com/privacy-policy
6478821183,https://www.freeprivacypolicy.com/live/ac41c104-8608-4d5a-86fc-af40496840e2
6476641503,https://www.privacypolicies.com/live/495a9c5f-81a4-4907-ad10-f2643e9558cd
1383588450,http://wegenerlabs.com/ns-privacy.html
1601025363,https://www.termsfeed.com/live/319a977b-d12d-478b-8b14-8b666dd6ca70
6469347815,https://sites.google.com/daybook.app/unwind-privacy-policy-and-term/home
1631553232,https://sites.google.com/view/mentalmathforkidsallages
1501376530,https://healthandcareapps.wixsite.com/home/privacy-policy
1664357953,https://github.com/Vaida12345/Code-of-Conduct
1604372460,https://www.cycleagainstsuicide.com
1582249080,https://privacy.umn.edu/
1611350852,https://www.yellowriders.com/yr-privacy-policy
1050158206,https://wacumov.github.io/apps/mad-math/privacy-policy
1243035722,https://inquiryhealth.com/testprivacypolicy/
1358333925,https://www.safeguardoes.com/
1020932407,http://skyapp.co.uk/duality/privacy.html
1481802769,https://github.com/7SaiWen/policies/wiki/Privacy-Policy
6474893585,https://shorturl.at/hDHTW
1445843859,https://www.modernhealth.com/privacy
6470943521,http://www.rewellme.com/p/privacy-policy.html
1532261857,https://apnlodge.com/privacy-policy/
6467499733,https://7266media.com/privacy
1268404815,http://www.historian.uk.com
6443635902,http://breathey.app/privacy-policy/
404566657,http://www.snarp.ch/privacy/privacypolicy_mimirmath_ios.html
567583852,http://www.conceptispuzzles.com/index.aspx?uri=info/doc/220
1641368321,https://www.freeprivacypolicy.com/live/41e7e392-70b4-4f36-9f68-78be7666e679
6483306393,https://www.neuroez.com/privacy-policies
1450560468,http://binoyjose.uk/MathsSpeedTest
1606431994,https://www.noble.health/privacy-policy
6471156338,https://betterceo.app/privacy
1580207362,https://www.termsfeed.com/live/0e179fc6-fab0-4144-b101-af1d41cfe452
1497703183,https://firebasestorage.googleapis.com/v0/b/mogicontrol.appspot.com/o/private_eng.html?alt=media&token=8df00842-2ff2-4b95-8b0d-f99acdec4c8a
6477749130,https://www.privacypolicies.com/live/ea3f2c63-55f3-47e1-894c-c91075ac2c07
1509089824,https://www.mind-matters.co/privacy-policy-mh
6473090076,https://www.outdoorcoders.com/privacy.html
1284511883,http://www.thinkladder.com/pages/terms
6476725248,https://apps.rsmail.co/privacy
1633489363,https://liftnow.org/privacy-policy.html?sid=42582/
1588309394,https://apps.pierreboudoin.com/ronron/legal.php
1448644116,https://trackmymood.app/privacy
1502470684,https://yentyjap.co/privacy-policy-imessage
541335333,http://www.smartappsforkidseducation.com/about-us.html
1394512146,https://wilddevil.com.au/doc/spirit-privacy-policy.pdf
6463562641,https://tryjune.app/privacy
6443469165,https://ubok.app/privacy
6461776590,https://github.com/dev-kravchenko/CBTDiary/blob/main/Privacy%20Policy.md
6448923230,https://www.baxnettechnologies.com/home/brainchain#h.e4d6t9gwxxqv
1642836280,https://www.glossylabel.com/feather
6471380328,https://clintj42.wixsite.com/resume/cindernotes
1671226684,https://www.freeprivacypolicy.com/live/0d100538-bff0-464f-bd91-f4dfeec0fb38
6469423525,http://berdettegames.com/wonder-aquarium/privacy
6444813146,https://web.musc.edu/about/compliance/privacy
1364787967,http://monumentalmath.com/tos/#privacy-policy
1631499873,https://essential.app/privacy
6476008590,https://www.suitsme.club/fabu-privacy-policy
6483306386,https://www.neuroez.com/privacy-policies
6475913275,https://www.freeprivacypolicy.com/live/ee08f886-f074-432a-b200-9bff9dcbf1de
6446914285,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
892915453,https://colorbloks.com/privacy-policy
6504532464,https://github.com/neontomo/overstimulated/blob/main/PRIVACY.md
1521432838,https://www.satiapp.co/faq/
1570936914,https://www.privacypolicies.com/live/974f8b09-9392-43a2-9687-c391b1af332d
1499520517,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
514919162,https://www.creemo.jp/corporate/privacy_en/
1524878794,https://gopositivo.app/privacy-policy-positivo.txt
6470037942,http://www.dharma.com/DharmaLife_privacy.shtml
6473350028,https://amfine.site/Privacy
1583811050,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
1060691513,https://www.youper.ai/privacy-policy
6477325197,https://drive.google.com/file/d/17ZB551dNcvCL1Ehaum_pw0KXVoUu1OqU/view?usp=share_link
6443651333,https://headbright.eu/pages/brainmirror/privacy/
1467711651,https://www.thejuliagroup.com/privacy-policy/
6468561979,https://aawellness.org/acceptable-use-policy-privacy-policy/
6477399245,https://hilooma.com/legal#privacy
1506481607,http://viktormaric.com/30-day-meditation-terms-privacy/
1535324019,https://www.eeoom.com/privacy-policy/
6480260197,https://www.ringgit.me/p/privacy-policy.html
1276056894,http://monumentalmath.com/tos/#privacy-policy
666436210,https://www.mind-matters.co/privacy-policy-mh
1510429086,https://www.stress-radar.app/privacy-policy
1547106032,https://www.suggestiblemind.com
1523102810,https://www.mind-matters.co/privacy-policy-mh
1617591736,https://www.freeprivacypolicy.com/live/98dcf6ef-1091-47ba-9ac8-ae1b4234e80d
6476441827,https://mif-0.github.io/
6471626121,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
1577229503,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
6476342422,https://testprep.cc/privacy-policy.html
1246226245,https://iolifestyle.com/privacy-policy.html
6499304199,https://daham46378.wixsite.com/swiftpdf
1521758447,https://yentyjap.co/privacy-policy-imessage
6448909743,https://mindguide.uk/privacy
6477759682,https://www.chartdapp.com/general-5
1438538825,http://www.dharma.com/DharmaLife_privacy.shtml
6449686742,https://www.termsfeed.com/live/508ef748-bbdf-4a29-b7dc-8f43f8192bc8
6479218350,https://yibadev.blogspot.com/2024/03/privacy-policy-for-moot-app.html
1474958416,https://getsol.app/privacy
6451072836,https://sites.google.com/thinaer.io/chillchatchloe
1140458761,https://watch.medcircle.com/privacy
6479338137,https://www.marblejournal.app/privacy-policy-app
1544619027,https://www.wangie.app/terms-and-conditions
1672791407,https://stevevsoftware.com/privacypolicy/
1383958740,http://www.3mbsolutions.com/privacy/
6473673370,https://www.freeprivacypolicy.com/live/bb200270-24a2-4768-a754-40e6337a38c1
1459096571,https://www.frosby.net/privacy
1634372699,http://redspritestudios.com/privacy.html
1544469545,https://www.stixmindfulness.co.uk/privacy-policy
1378787819,https://inquiryhealth.com/testprivacypolicy/
1534886813,https://speedymind.net/privacy-policy
6451433487,https://www.limitlesshealth.co/privacy
6478033292,https://www.freeprivacypolicy.com/live/1bbff293-966e-4ddb-8d00-968eac70b949
1350090017,http://nobustudio.blogspot.com
6496065171,https://emotionalsupportpet.app/privacy
1364787961,http://monumentalmath.com/tos/#privacy-policy
6461161845,https://sites.google.com/view/sangani-notes/krish-sangani/privacy-policy
1572567039,https://www.iubenda.com/privacy-policy/66447165
6476161508,https://step1business.co.za/step1-privacy-policy/
6475314494,https://mentaljournal.app/privacy
6446124502,https://www.privacypolicies.com/live/b595f0f8-202e-431e-9208-e520f48d95a6
6450157234,https://vizmystech.com/bliss-buddy.php
1562956213,https://martspec.com/privacy-policy
1560782949,https://mhtech.com/
6475401029,https://rezilience.ltd/aileen/privacy/
6450762229,https://www.allico.io/privacy
1539408320,https://www.urbanstreetangels.org/tos/
1672773867,https://www.freeprivacypolicy.com/live/b801380a-5d64-4178-b9e6-068df7f9857e
1477788812,https://hipaa.ucsf.edu/
1588582890,https://www.termsfeed.com/live/5201dab0-a62c-484f-b24f-858f2c69e581
1594961180,https://www.menzies.edu.au/page/Policies/
1609763784,https://www.paulfarnam.com/privacy-policy
1545918635,http://www.1cmobile.com/privacystatement-appstore/
1633144492,https://dbs-privacy-policy.web.app
1634031069,https://relaxy.com.bd/privacy-policy/
1662879137,https://www.privacypolicies.com/live/a833e138-831c-4db4-8ca9-7c37b6823029
1575498303,https://www.cuhk.edu.hk/english/privacy.html
6502963275,https://app.ccsportal.org/privacy/
6468481451,https://terappin.com/en
1607944891,https://crowbox.net/privacy.html
6449717065,https://www.hedonia.io/privacy
1536884922,https://halo.app/privacy-policy
6467981259,https://www.mental-movement.de/privacy_policy.html
1570127735,https://globalpage.creativeappnow.com/infos/journey/mj-US-privacy-policy.html
1660405608,https://www.natebirkholz.com/Privacy-Policy/
1599523895,http://www.appzada.com/privacy.html
6458099889,https://app.theantiburnoutclub.com/privacy-policy/
1244360418,https://inquiryhealth.com/testprivacypolicy/
1607336873,https://tenlabs.io/#anxiety-tracker-privacy-policy
6444018431,https://www.menzies.edu.au/page/Policies/
1525037946,https://handl.co/ms/privacy/
1637201753,https://docs.google.com/document/d/e/2PACX-1vSAzl0OKijSe4QItncS8Lm82130dlxRpJZSujjeoO552sWzhY7vKqADocO6b-UHhFmWF5TygUMUc87i/pub
1554143345,https://www.evotivate.com/privacy
1526686931,https://harryfbloch.wixsite.com/mysite/wellness-journal-privacy
6474486382,https://www.freeprivacypolicy.com/live/b98d1b62-b4d3-4280-89ce-4dd0dcdc7f70
6473956994,https://www.privacypolicies.com/live/cccd3ce0-7b57-4ea5-a8e1-4e2be38a9edc
1011615071,http://www.focusband.com/#!privacy-policy/c185e
1503981169,https://optimism.app/privacy
1507575828,https://punktapp.me/privacy-policy/
6475593129,https://www.termsfeed.com/live/a9e41228-21d5-44da-9f1b-defbeac4514d
765124023,https://sites.google.com/view/christophebronnerdev/privacy-policy
1521028566,https://bradysimon.dev/mindfull
6458732677,https://www.sasp.co.uk/privacy-policy
1608196369,https://www.privacypolicies.com/live/d0916aed-437e-4e12-94a9-735bd0ad1b5c
1613308036,https://github.com/vasilnikifor/Daily/blob/master/Daily/SupportFiles/PrivacyPolicy.md
1341672102,http://softnoesis.com/apps/numbersremember/privacy_policy.php
1618839777,http://piruxgames.com/privacy-policy
1439020524,https://appstappy.wordpress.com
6472727860,https://www.privacypolicies.com/live/9b907dc3-1ed4-4e3f-885a-ed4fb783ae64
1304648824,https://www.joinfortify.com/privacy
6446778321,https://www.cogadhd.com/privacy-policy
6443902925,https://hugetail-tech.github.io/website/can-meditation/
6464150947,https://www.linkedin.com/in/ben-dreyer-3b9063159/
6478701793,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
1635622908,https://www.retrospectapp.com/privacy
1495701366,http://learn.appdocumentation.com/terms-and-conditions-and-privacy-policy
6478023557,https://www.freeprivacypolicy.com/live/b1981f27-2bda-4d33-beb4-cb030bf3e1cb
1523046573,https://miary.app/quitanger/privacy_terms.html
6478362957,https://unlone.com/privacy-policy
6503090976,https://gist.github.com/iStreet2/03e5189760ef822e384895ee555c7aa8
6479312633,https://github.com/rjcv/AppStore/blob/main/Privacy_EMM
6498626727,https://github.com/PieterNatanael/Worry-Bin
6472971185,https://tunimba.github.io/psikopedia.github.io-privacypolicy/
6446148642,https://www.bolsterproject.org/privacy-policy
6473286948,https://psyq.app/privacy-policy/
6470869548,https://testprep.cc/privacy-policy.html
6504300942,https://app.boysrepublic.org/privacy
6443531384,https://movember.com/privacy
6502352384,https://app.crawfordmentalhealth.org/privacy/
6463781265,https://eriepath.erie.gov/terms-condition
6446297886,https://aminearous.github.io/brainquizmaster-landingpage/privacypolicy/
906538988,https://www.islandhealth.ca/about-us/accountability/information-stewardship-access-privacy/privacy-confidentiality
1511879827,https://www.halfcirqle.com/moodcast-privacy-policy
1620629949,https://www.termsfeed.com/live/b58c09a2-19aa-40ec-ba47-66078a454a50
6464472899,https://break-point.co.uk/
1561514228,https://answs.com/privacy.html
1616988598,https://www.lightkeepers.co/disclaimer
6471381877,https://raw.githubusercontent.com/gzadro/Matiki/main/PrivacyPolicy
6468891494,https://www.privacypolicies.com/live/da552caf-b0b3-40c5-b6be-93caff02e61d
1250282058,https://quantmm.org/privacy-policy-terms-of-service
6450156827,https://mangoaffirmations.com/privacy/
6479359800,https://mentalhealthvideosa2z.com/assets/Privacy-Policy.pdf
6450919796,https://www.freeprivacypolicy.com/live/9792b71a-998f-485e-acfc-c8fbe9539591
1673166950,https://www.mhs-innovations.com/privacypolicy
6479749166,https://dailyedge.ai/privacy-policy
6502715416,https://sites.google.com/view/flashmentalarithmetic/privacy-policy
6444738547,https://justpaste.it/4ddk7
1547127276,https://drive.google.com/file/d/1bN4ysojTdlydm0YUxcnq8Oluih7utuU4/view?usp=sharing
590365111,http://devwiser.com/privacy.html
6467181452,https://www.privacypolicies.com/live/fb94facd-c7bd-41a9-8397-28056442d929
6468989585,https://brain-training.app/pp
6448984606,https://feelingsupport.com/en/privacy-policy
6476815668,https://beoneheart.com/Privacy-Policy/
1503126182,https://gist.githubusercontent.com/pstoma/e89557a3c0dcae6ae21556f8bb7bd712/raw/c14c775e0b13fab58fb45be6de409c45d5008717/terms.txt
1615760627,https://www.needsbars.com/privacy/
6473560739,https://medpassplans.com/privacyPolicy
1631172300,https://www.suzanasjenicic.com/_files/ugd/cee5f5_86326230e8324eb19a40f46df972437c.pdf
6478569296,https://globalinterculturalconsulting.com/
1446197635,http://www.squadtiming.com/splatmath#privacy
1514627232,https://ventspaceapp.com/
1669898970,https://www.absolutemind.app/privacy
1514857125,https://www.mindidapp.com/privacy-policy
1547916955,https://drive.google.com/file/d/1XQ3eKo1Jd5UzIQVxON_2ttNIia7Ha2AX/view?usp=sharing
1451148465,https://hvhinnovation.com/HIF/
1366679877,http://monumentalmath.com/tos/#privacy-policy
6455836971,https://junaiddawud.com/sankalpa/
1619616706,https://kinnoukabokudo.com/privacy-policy-en
1638973747,https://www.privacypolicies.com/live/791bfa04-27d5-483a-bfc6-a9e5e97e2775
1567722669,https://drive.google.com/file/d/12x8ICVlZGkCYCcQOkRTi-pXdV9xUuxuj/view?usp=sharing
6503011100,https://connect.quincomhc.org/privacy
1591501325,https://www.fancygames.net/moodjournal/privacy.html
1175733053,https://alexsteiner.de/confessbox/PrivacyPolicy.html
6478880719,https://numdactle.com/app-privacy-policy.html
6449968357,https://lightli.uk/privacy-policy.html
987236624,https://andela.eu/privacy-policy/
6470741430,https://www.mindsetdesign.com/privacy
6443878889,https://www.akesahealth.com/privacy-policy
1615516683,https://speedymind.net/privacy-policy
1410459179,https://inquiryhealth.com/testprivacypolicy/
1563420097,https://www.termsfeed.com/live/3030ebc5-064d-43f2-b488-4a9e13ded083
6452236334,https://affirmapp-cbd668341e74.herokuapp.com/static/privacy.html
1551074330,https://www.getfini.app/privacy-policy
6445861878,https://breathein.app/privacy
6503002237,https://veskisoft.com/app-privacy
6444718484,https://www.psychcompany.com/better-x-3bx3-privacy-policy/
6443927023,https://jajooananya.wixsite.com/manifest-privacy-pol
1620563547,https://www.impactsuite.com/privacy
1498856608,http://pangr.ie/privacy/tyf.html
1553161393,https://yentyjap.co/privacy-policy-imessage
6478329944,https://gosoftchallenge.com/privacy-policy/
6445924881,https://thrivelabsmartstudy.ucsf.edu/reps-app-privacy-policy
1318382054,http://aloebud.com/privacy
